1991,1992,1993,1994
-0.701392745,-0.709323766,-0.749822347,-0.753717153
-0.774558417,-0.7776144,-0.835051565,-0.620784815
-0.556724255,-0.574330653,-0.629870114,-0.659223081
-0.27902727,-0.301168116,-0.375760779,-0.401366379
1.41376034,1.175815364,1.186774884,1.0128415
0.635543639,0.508790567,0.373940675,0.288920819
0.307960968,0.203864945,0.129301253,0.115948621
-0.786198411,-0.526686024,-0.44362849,-0.46703175
1.016337709,1.024940708,0.736954011,0.269701686
0.469258019,0.270567425,0.342374298,0.45548664
1.407108915,1.290162472,1.30199216,1.136164271
2.034005702,1.849192779,1.835463932,1.429256051
-0.86102694,-0.861786577,-0.879244493,-0.856219196
-1.060569684,-1.052365091,-1.098630813,-0.113079382
-0.691415607,-0.715676383,-0.784545362,-0.827390496
-1.043941122,-1.036483548,-0.737195796,-0.567932199
-1.088838239,-1.092068948,-1.147558697,-1.107669521
-0.809478398,-0.812553795,-0.819268376,-0.923486162
-1.063895396,-1.082540022,-1.147558697,-1.20856997
-0.239118721,-0.274169494,-0.33314617,-0.303669119
-0.789524123,-0.812553795,-0.871352898,-0.925087756
0.181583897,0.116516459,0.058276905,0.039072089
-0.839409809,-0.861786577,-0.931329015,-0.976338778
2.090542813,1.96830435,1.882813497,1.868092924
1.601663091,1.445801592,1.377751465,1.402028946
-0.192558748,-0.245582717,-0.312628025,-0.27163723
-0.570027105,-0.59180035,-0.655123216,-0.689653376
-0.420370047,-0.445690156,-0.505182925,-0.535900311
1.227520446,1.047174868,0.907412447,0.766195959
-0.420370047,-0.442513847,-0.494134693,-0.494258856
-0.501850001,-0.523509716,-0.557267447,-0.542306688
4.796009849,4.568112907,4.524919254,4.602014612
-0.608272798,-0.636268669,-0.661436491,-0.638402354
-1.02731256,-1.020602005,0.904255809,0.88951873
-0.964124024,-0.8887852,-0.906075913,-0.763326719
-0.761255568,-0.162998694,1.361968276,1.674299999
-0.709707026,-0.861786577,-0.948690522,-0.923486162
0.884972069,0.851831891,0.79377349,0.751781609
-0.894284064,-0.623563435,-0.689846231,-0.391756812
-0.387112923,-0.418691533,-0.472038229,-0.489454072
-1.06223254,-1.074599251,-1.141245422,-1.190952431
0.640532208,0.618373212,0.629628329,0.598028544
-0.686427039,-0.696618532,-0.741930753,-0.609573654
-0.508501426,-0.529862333,-0.560424085,-0.542306688
2.863770946,2.965665238,3.098119013,3.484101701
-0.62490136,-0.648973904,-0.726147564,-0.771334691
-0.187570179,-0.232877482,-0.298423155,-0.327693035
-1.085512527,-1.106362336,-1.163341886,-1.210171564
0.76192071,0.716838777,0.751158881,0.740570448
3.016753716,2.852906284,2.798238431,2.958778729
-0.14766163,-0.191585471,-0.284218286,-0.337302602
-0.759592712,-0.772849938,-0.849256435,-0.88664949
0.440989464,0.364268527,0.28555482,0.269701686
0.391103778,0.31344759,0.242940211,0.21684907
-0.277364414,-0.304344425,-0.383652373,-0.39816319
-0.603284229,-0.621975281,-0.625135158,-0.736099614
-0.019621703,0.040285054,-0.11375985,-0.27163723
1.972480023,1.839663853,1.784957728,1.786411609
1.79455441,1.720552282,1.646065669,1.623048977
-0.985741155,-0.996779691,-1.056016204,-1.099661549
-0.525129988,-0.561625418,-0.626713476,-0.665629459
-0.057867396,-0.104236986,-0.161109415,-0.197963886
0.000332571,-0.328166739,-0.281061648,-0.17393997
-0.310621538,-0.272581339,-0.331567851,-0.463828561
-0.915901194,-0.939606137,-1.002353363,-1.017980233
0.554063685,0.483380098,0.272928269,0.016649767
-0.086135951,-0.056592357,-0.050627096,-0.066633143
-0.543421406,-0.574330653,-0.631448433,-0.66242627
0.736977867,0.742249246,0.77956862,0.827056547
-1.107129657,-1.106362336,-1.18543835,-1.226187509
-0.589981379,-0.61403451,-0.674063042,-0.710474103
-0.451964315,-0.461571699,-0.563580722,-0.640003948
-0.581667098,-0.615622664,-0.689846231,-0.739302803
-0.787861267,-0.815730103,-0.890292725,-0.896259057
0.948160605,0.956650074,0.997376622,1.054482956
-0.352192943,-0.388516602,-0.456255041,-0.499063639
1.480274588,1.477564677,1.395112972,1.017646284
-0.827769816,-0.84431688,-0.891871043,-0.913876595
-0.558387112,-0.579095115,-0.437315214,-0.246011719
-0.36217008,-0.420279687,-0.475194867,-0.614378438
0.718686449,0.585021972,0.508097778,0.465096206
-0.752941287,-0.78873148,-0.839786521,-0.881844707
-0.162627336,-0.112177757,-0.090085067,-0.117884165
0.780212128,0.726367703,0.654881431,0.62205246
-1.075535389,-1.082540022,-1.145980379,-1.189350837
0.131698211,0.100634917,0.045650354,-0.012178933
-0.310621538,-0.388516602,-0.345772721,-0.018585311
-1.160341056,-1.157183273,-1.209113133,-1.245406642
-0.37547293,-0.398045527,-0.472038229,-0.500665233
-0.034587409,-0.067709437,-0.192675792,-0.294059552
1.375514648,1.259987541,1.182039927,1.171399349
-0.284015839,-0.323402276,-0.391543968,-0.422187106
-0.84772409,-0.720440846,-0.789280318,-0.835398468
-0.990729723,-1.012661234,-1.052859566,-1.102864738
