1991,1992,1993,1994
-0.686427039,-0.696618532,-0.741930753,-0.578286744
-0.508501426,-0.529862333,-0.560424085,-0.507740561
2.863770946,2.965665238,3.098119013,3.714952437
-0.62490136,-0.648973904,-0.726147564,-0.747933519
-0.187570179,-0.232877482,-0.298423155,-0.282664641
-1.085512527,-1.106362336,-1.163341886,-1.208163385
0.76192071,0.716838777,0.751158881,0.837675944
3.016753716,2.852906284,2.798238431,3.164020336
-0.14766163,-0.191585471,-0.284218286,-0.292742667
-0.759592712,-0.772849938,-0.849256435,-0.868869834
0.440989464,0.364268527,0.28555482,0.343852657
0.391103778,0.31344759,0.242940211,0.288423513
-0.277364414,-0.304344425,-0.383652373,-0.356570167
-0.603284229,-0.621975281,-0.625135158,-0.710980757
-0.019621703,0.040285054,-0.11375985,-0.223876155
1.972480023,1.839663853,1.784957728,1.934501134
1.79455441,1.720552282,1.646065669,1.763174687
-0.985741155,-0.996779691,-1.056016204,-1.092266083
-0.525129988,-0.561625418,-0.626713476,-0.637075231
-0.057867396,-0.104236986,-0.161109415,-0.146611287
0.000332571,-0.328166739,-0.281061648,-0.121416221
-0.310621538,-0.272581339,-0.331567851,-0.425436679
-0.915901194,-0.939606137,-1.002353363,-1.00660286
0.554063685,0.483380098,0.272928269,0.078464633
-0.086135951,-0.056592357,-0.050627096,-0.008878261
-0.543421406,-0.574330653,-0.631448433,-0.633715889
0.736977867,0.742249246,0.77956862,0.92837818
-1.107129657,-1.106362336,-1.18543835,-1.224960095
-0.589981379,-0.61403451,-0.674063042,-0.68410602
-0.451964315,-0.461571699,-0.563580722,-0.610200494
-0.581667098,-0.615622664,-0.689846231,-0.714340099
-0.787861267,-0.815730103,-0.890292725,-0.878947861
0.948160605,0.956650074,0.997376622,1.166891468
-0.352192943,-0.388516602,-0.456255041,-0.462389442
1.480274588,1.477564677,1.395112972,1.128259034
-0.827769816,-0.84431688,-0.891871043,-0.897424242
-0.558387112,-0.579095115,-0.437315214,-0.197001418
-0.36217008,-0.420279687,-0.475194867,-0.583325757
0.718686449,0.585021972,0.508097778,0.548772525
-0.752941287,-0.78873148,-0.839786521,-0.863830821
-0.162627336,-0.112177757,-0.090085067,-0.062627735
0.780212128,0.726367703,0.654881431,0.713380287
-1.075535389,-1.082540022,-1.145980379,-1.186327661
0.131698211,0.100634917,0.045650354,0.048230554
-0.310621538,-0.388516602,-0.345772721,0.04151187
-1.160341056,-1.157183273,-1.209113133,-1.245116148
-0.37547293,-0.398045527,-0.472038229,-0.464069113
-0.034587409,-0.067709437,-0.192675792,-0.247391549
1.375514648,1.259987541,1.182039927,1.289507454
-0.284015839,-0.323402276,-0.391543968,-0.381765232
-0.84772409,-0.720440846,-0.789280318,-0.815120361
-0.990729723,-1.012661234,-1.052859566,-1.095625425
-0.634878497,-0.653738367,-0.727725883,-0.741214835
0.041903976,0.040285054,0.295024733,-0.034073327
1.980794304,1.849192779,1.750234714,1.922743436
1.006360572,0.84389112,0.749580562,0.926698509
-0.127707356,-0.166175003,-0.232133764,-0.21715747
0.770234991,0.686663846,0.617001778,0.694903905
-0.127707356,-0.166175003,-0.232133764,-0.21715747
0.830097814,0.816892497,0.825339867,0.919979825
1.180960472,1.07417349,0.997376622,1.0896266
1.62826879,1.533150077,1.194666478,0.809121536
0.715360737,0.673958612,0.651724793,0.968690285
-0.032924553,0.008521968,0.069325137,0.059988251
-0.671461333,-0.302756271,0.198747283,0.285064171
2.416462628,2.244643195,2.155862658,2.322505144
-0.087798807,-0.09470806,-0.105868256,-0.064307406
-1.09715252,-1.103186028,-1.163341886,-1.208163385
-0.811141254,-0.836376109,-0.860304666,-0.833596743
-0.217501591,-0.199526242,-0.15479614,0.098620685
-0.601621373,-0.621975281,-0.675641361,-0.702582401
-0.772895561,-0.996779691,-1.038654697,-1.097305096
-0.894284064,-0.87766812,-0.295266518,0.15404983
-0.977426874,-0.972957377,-1.037076378,-0.534615297
-0.214175878,-0.269405031,-0.336302808,-0.242352536
-0.621575647,-0.650562058,-0.71825597,-0.729457138
0.76192071,0.716838777,0.7527372,0.841035286
-0.992392579,-0.992015228,-1.068642755,-1.045235294
-0.37547293,-0.398045527,-0.472038229,-0.464069113
-0.127707356,-0.166175003,-0.232133764,-0.21715747
1.869382939,1.911130796,1.852825439,1.773252714
1.39214321,1.26316385,1.224654536,1.339897585
0.154978198,0.140338774,0.140349485,0.117097067
-0.61159851,-0.645797595,-0.721412608,-0.746253848
-1.053918259,-1.065070325,-1.090739219,-1.085547399
-0.894284064,-0.909431206,-0.958160435,-0.988126478
-0.575015674,-0.596564812,-0.612508607,-0.548052665
0.278029556,0.211805716,0.044072035,0.194361935
-0.079484526,-0.020064809,-0.184784198,-0.296102009
-0.894284064,-0.750615778,-0.500447968,-0.097900826
2.077239964,1.915895259,1.841777207,2.067195146
